MONTH,DAY_OF_WEEK,HOUR,IS_WEEKEND,SEASON,LOG_DISTANCE,temp,precip,snowfall,wind_speed,wind_gusts,weather_code,IS_FREEZING,IS_RAINING,IS_SNOWING,IS_ADVERSE_WEATHER,ORIGIN_CONGESTION,DEST_CONGESTION,TURNAROUND_MIN,PREV_LEG_DEP_DELAY,PREV_LEG_DELAYED,AIRLINE_ROLL7_DELAY,ORIGIN_AIRPORT_ROLL7_DELAY,AIRLINE_RATE,ORIGIN_RATE,DEST_RATE,ROUTE_RATE,ROUTE_SEASON_RATE,AIRLINE_MONTH_RATE,ORIGIN_HOUR_RATE,PREV_LEG_ARR_DELAY,TARGET
11,3,23,0,1,7.480992162869525,23.2,0.0,0.0,4.8,11.4,0,0,0,0,0,3,1,89.0,159.0,1.0,6.285714285714286,4.571428571428571,0.19250241080038571,0.2158273381294964,0.16019032513877876,0.05263157894736842,0.05263157894736842,0.19250241080038571,0.1282051282051282,158.0,0
11,4,5,0,1,5.298317366548036,-4.8,0.1,0.07,9.7,19.9,71,0,1,1,1,1,8,-1.0,-6.0,0.0,5.0,-5.285714285714286,0.16076788830715533,0.18875033989822476,0.16477033291192583,0.18875033989822476,0.2222222222222222,0.16076788830715533,0.18875033989822476,-27.0,0
11,4,5,0,1,5.8971538676367405,-4.2,0.0,0.0,11.4,22.6,3,0,0,0,0,6,35,-1.0,-14.0,0.0,7.285714285714286,18.857142857142858,0.19250241080038571,0.1536502546689304,0.22803234501347708,0.1536502546689304,0.1536502546689304,0.19250241080038571,0.08,-27.0,0
11,4,6,0,1,7.344072850573066,8.0,0.0,0.0,4.8,9.4,3,0,0,0,0,25,34,-1.0,0.0,0.0,16.0,34.857142857142854,0.22517717176270252,0.22108433734939759,0.17081169718502323,0.22988505747126436,0.2413793103448276,0.22517717176270252,0.09578544061302682,-10.0,0
11,4,6,0,1,5.998936561946683,-4.6,0.0,0.0,8.1,18.6,3,0,0,0,0,22,22,-1.0,-1.0,0.0,-1.1428571428571428,7.714285714285714,0.22517717176270252,0.1441263573543929,0.2147915027537372,0.14814814814814814,0.09090909090909091,0.22517717176270252,0.05555555555555555,-7.0,0
11,4,6,0,1,6.095824562432225,-3.7,0.0,0.0,1.4,2.2,0,0,0,0,0,4,39,-1.0,-9.0,0.0,9.428571428571429,19.428571428571427,0.15628455584224107,0.15527950310559005,0.15073815073815075,0.11538461538461539,0.125,0.15628455584224107,0.0,-14.0,0
11,4,6,0,1,6.139884552226255,0.7,0.0,0.0,6.8,11.9,0,0,0,0,0,1,19,-1.0,-12.0,0.0,5.571428571428571,-5.571428571428571,0.16076788830715533,0.11475409836065574,0.14554973821989528,0.11475409836065574,0.11475409836065574,0.16076788830715533,0.11475409836065574,-14.0,0
11,4,6,0,1,6.318968113746434,-4.2,0.0,0.0,10.1,22.8,3,0,0,0,0,19,52,-1.0,-7.0,0.0,-5.142857142857143,16.714285714285715,0.12254294315565788,0.1536502546689304,0.1397868250917351,0.14285714285714285,0.07692307692307693,0.12254294315565788,0.06944444444444445,-12.0,0
11,4,6,0,1,5.863631175598097,13.9,0.0,0.0,11.3,20.1,3,0,0,0,0,2,36,-1.0,29.0,1.0,-5.714285714285714,2.857142857142857,0.17939956065413717,0.05063291139240506,0.1989795918367347,0.05063291139240506,0.05063291139240506,0.17939956065413717,0.05063291139240506,27.0,0
11,4,6,0,1,6.522092798170152,7.4,0.1,0.0,2.6,4.9,51,0,1,0,1,24,37,-1.0,113.0,1.0,14.714285714285714,23.0,0.12302527646129542,0.15163254012174876,0.22070903588413315,0.24864864864864866,0.14473684210526316,0.12302527646129542,0.056074766355140186,88.0,0
11,4,6,0,1,6.444131256700441,2.8,0.0,0.0,6.3,10.1,2,0,0,0,0,30,17,-1.0,-6.0,0.0,-0.8571428571428571,-3.857142857142857,0.22517717176270252,0.19895847242622514,0.19171852561033986,0.2062780269058296,0.19047619047619047,0.22517717176270252,0.07547169811320754,-14.0,0
11,4,6,0,1,6.93537044601511,2.4,0.0,0.0,11.8,24.6,3,0,0,0,0,4,91,-1.0,-4.0,0.0,-4.571428571428571,-4.714285714285714,0.12254294315565788,0.21863799283154123,0.1397868250917351,0.21863799283154123,0.21863799283154123,0.12254294315565788,0.14285714285714285,-14.0,0
11,4,6,0,1,6.823286122355687,3.5,0.0,0.0,4.8,6.7,3,0,0,0,0,11,36,-1.0,22.0,1.0,4.428571428571429,18.285714285714285,0.19250241080038571,0.19809825673534073,0.1989795918367347,0.19809825673534073,0.19809825673534073,0.19250241080038571,0.05333333333333334,9.0,0
11,4,6,0,1,6.461468176353717,12.1,0.0,0.0,6.0,10.3,0,0,0,0,0,4,34,-1.0,-7.0,0.0,6.142857142857143,10.285714285714286,0.16076788830715533,0.18181818181818182,0.17081169718502323,0.1016949152542373,0.0625,0.16076788830715533,0.1111111111111111,-15.0,0
11,4,6,0,1,6.113682179832232,15.4,0.0,0.0,5.1,7.4,3,0,0,0,0,33,1,-1.0,23.0,1.0,-2.4285714285714284,14.571428571428571,0.22517717176270252,0.18266376410053434,0.22570532915360503,0.19607843137254902,0.23529411764705882,0.22517717176270252,0.06060606060606061,0.0,0
11,4,6,0,1,6.9167150203536085,3.7,0.0,0.0,10.5,21.0,3,0,0,0,0,26,36,-1.0,56.0,1.0,-6.428571428571429,19.571428571428573,0.12254294315565788,0.2491293243557,0.16477033291192583,0.24285714285714285,0.25,0.12254294315565788,0.07894736842105263,31.0,0
11,4,6,0,1,4.430816798843313,4.3,0.0,0.0,2.6,6.0,3,0,0,0,0,1,52,-1.0,-7.0,0.0,10.571428571428571,22.285714285714285,0.15628455584224107,0.18875033989822476,0.1397868250917351,0.18875033989822476,0.0,0.15628455584224107,0.18875033989822476,-9.0,0
11,4,6,0,1,6.352629396319567,-3.0,0.0,0.0,6.2,11.4,3,0,0,0,0,1,39,-1.0,-4.0,0.0,7.142857142857143,-0.5714285714285714,0.16076788830715533,0.15384615384615385,0.17081169718502323,0.15384615384615385,0.15384615384615385,0.16076788830715533,0.09090909090909091,-13.0,1
11,4,7,0,1,6.401917196727186,2.1,0.0,0.0,5.7,8.1,1,0,0,0,0,39,27,-1.0,-4.0,0.0,-5.142857142857143,-3.5714285714285716,0.22517717176270252,0.19895847242622514,0.20207743153918792,0.19289340101522842,0.12280701754385964,0.22517717176270252,0.1291759465478842,-20.0,0
11,4,7,0,1,7.5745584842024805,15.4,0.0,0.0,5.5,7.8,3,0,0,0,0,42,83,-1.0,3.0,0.0,-4.857142857142857,13.571428571428571,0.22517717176270252,0.18266376410053434,0.1397868250917351,0.2066115702479339,0.2558139534883721,0.22517717176270252,0.10031347962382445,-33.0,0
11,4,7,0,1,6.3784261836515865,13.7,2.8,0.0,14.1,39.1,63,0,1,0,1,7,41,60.0,1.0,0.0,-4.0,-0.42857142857142855,0.22517717176270252,0.18461538461538463,0.14554973821989528,0.28205128205128205,0.38461538461538464,0.22517717176270252,0.058823529411764705,-3.0,1
11,4,7,0,1,6.893656354602635,13.6,0.0,0.0,13.3,22.4,0,0,0,0,0,53,19,-1.0,-4.0,0.0,6.142857142857143,-2.0,0.19250241080038571,0.222048230504228,0.2005579665220087,0.26666666666666666,0.0,0.19250241080038571,0.10526315789473684,-15.0,0
11,4,7,0,1,6.872128101338986,2.1,0.0,0.0,5.7,8.1,1,0,0,0,0,39,4,60.0,-16.0,0.0,43.857142857142854,-2.5714285714285716,0.16076788830715533,0.19895847242622514,0.125,0.17857142857142858,0.14285714285714285,0.16076788830715533,0.1291759465478842,-27.0,0
11,4,7,0,1,6.726233402358747,-0.6,0.0,0.0,5.3,7.4,0,0,0,0,0,3,50,-1.0,-7.0,0.0,29.0,5.142857142857143,0.16076788830715533,0.19927536231884058,0.17845973416731822,0.1935483870967742,0.125,0.16076788830715533,0.10526315789473684,-16.0,0
11,4,7,0,1,6.831953565565855,12.8,0.0,0.0,7.6,12.5,3,0,0,0,0,12,45,-1.0,-1.0,0.0,-7.285714285714286,4.285714285714286,0.12254294315565788,0.20894371626831149,0.15073815073815075,0.30434782608695654,0.2857142857142857,0.12254294315565788,0.08139534883720931,-14.0,0
11,4,7,0,1,6.408528791059498,-3.8,0.2,0.14,6.2,11.0,71,0,1,1,1,79,51,60.0,-8.0,0.0,2.4285714285714284,30.142857142857142,0.19250241080038571,0.2038574530591391,0.1397868250917351,0.1984732824427481,0.1951219512195122,0.19250241080038571,0.1621212121212121,-21.0,0
11,4,7,0,1,6.478509642208569,-2.2,0.0,0.0,3.2,6.7,3,0,0,0,0,64,35,-1.0,-2.0,0.0,2.2857142857142856,2.4285714285714284,0.19250241080038571,0.17984432609586234,0.16063829787234044,0.17984432609586234,0.17984432609586234,0.19250241080038571,0.0776255707762557,-2.0,0
11,4,8,0,1,7.217443431696533,-3.0,0.0,0.0,10.1,20.1,3,0,0,0,0,53,10,69.0,-7.0,0.0,-5.0,-4.0,0.17939956065413717,0.17751718560452892,0.2268370607028754,0.08,0.0,0.17939956065413717,0.104,-11.0,0
11,4,8,0,1,7.168579897264035,-3.0,0.0,0.0,10.1,20.1,3,0,0,0,0,53,11,55.0,53.0,1.0,-4.714285714285714,-4.571428571428571,0.17939956065413717,0.17751718560452892,0.21334259902710215,0.16666666666666666,0.1,0.17939956065413717,0.104,53.0,0
11,4,8,0,1,6.598509028614515,3.0,0.0,0.0,12.5,21.5,3,0,0,0,0,36,66,55.0,-10.0,0.0,-6.285714285714286,19.714285714285715,0.17273431448489543,0.19563492063492063,0.17968848929973408,0.21942446043165467,0.18478260869565216,0.17273431448489543,0.10588235294117647,-11.0,0
11,4,8,0,1,6.3784261836515865,0.8,0.1,0.0,4.1,6.7,51,0,1,0,1,27,7,-1.0,260.0,1.0,-7.571428571428571,39.42857142857143,0.12254294315565788,0.129084092126406,0.15455475946775846,0.041666666666666664,0.0,0.12254294315565788,0.1,261.0,0
11,4,8,0,1,5.4638318050256105,-4.0,0.0,0.0,5.6,11.6,3,0,0,0,0,59,63,46.0,-15.0,0.0,-6.285714285714286,5.571428571428571,0.12254294315565788,0.14710610932475884,0.17968848929973408,0.15966386554621848,0.08108108108108109,0.12254294315565788,0.0912280701754386,-35.0,0
11,4,8,0,1,5.4680601411351315,9.9,0.0,0.0,3.8,4.5,1,0,0,0,0,29,40,-1.0,-3.0,0.0,0.2857142857142857,8.714285714285714,0.19250241080038571,0.21270452358036573,0.17845973416731822,0.19615384615384615,0.1927710843373494,0.19250241080038571,0.10377358490566038,-8.0,0
11,4,8,0,1,5.472270673671475,13.4,0.0,0.0,12.8,21.0,0,0,0,0,0,41,4,46.0,2.0,0.0,-3.857142857142857,-2.0,0.19250241080038571,0.222048230504228,0.2283464566929134,0.21212121212121213,0.21212121212121213,0.19250241080038571,0.10285714285714286,-11.0,1
11,4,8,0,1,5.58724865840025,14.4,1.0,0.0,13.6,28.4,55,0,1,0,1,2,45,30.0,-2.0,0.0,28.857142857142858,-8.571428571428571,0.16076788830715533,0.06756756756756757,0.17845973416731822,0.0625,0.0,0.16076788830715533,0.06756756756756757,-10.0,0
11,4,8,0,1,6.760414691083428,15.7,0.2,0.0,4.4,7.6,51,0,1,0,1,64,27,63.0,-3.0,0.0,-4.714285714285714,13.857142857142858,0.12254294315565788,0.18266376410053434,0.17081169718502323,0.18877551020408162,0.26785714285714285,0.12254294315565788,0.1,-25.0,0
11,4,8,0,1,5.986452005284438,-3.6,0.0,0.0,6.8,12.3,3,0,0,0,0,86,1,41.0,-5.0,0.0,31.0,28.571428571428573,0.16076788830715533,0.2038574530591391,0.26666666666666666,0.28125,0.15384615384615385,0.16076788830715533,0.15055762081784388,-2.0,0
11,4,8,0,1,6.913737350659685,6.9,0.0,0.0,5.2,8.9,3,0,0,0,0,23,66,-1.0,5.0,0.0,0.0,33.57142857142857,0.19250241080038571,0.22108433734939759,0.17968848929973408,0.21739130434782608,0.09090909090909091,0.19250241080038571,0.13089005235602094,-4.0,0
11,4,9,0,1,5.981414211254481,18.0,0.1,0.0,9.1,15.9,51,0,1,0,1,46,5,87.0,20.0,1.0,-3.2857142857142856,4.142857142857143,0.17939956065413717,0.15194054500412882,0.18091451292246521,0.14705882352941177,0.0,0.17939956065413717,0.10609480812641084,25.0,0
11,4,9,0,1,6.851184927493743,7.1,0.0,0.0,5.6,10.1,2,0,0,0,0,27,17,114.0,22.0,1.0,0.8571428571428571,32.57142857142857,0.19250241080038571,0.22108433734939759,0.2304230423042304,0.2830188679245283,0.20512820512820512,0.19250241080038571,0.1152073732718894,16.0,0
11,4,9,0,1,6.359573868672378,-1.5,0.0,0.0,4.5,6.5,0,0,0,0,0,80,13,52.0,5.0,0.0,-3.4285714285714284,-4.285714285714286,0.12254294315565788,0.1806664352655328,0.18798862828713575,0.19672131147540983,0.20512820512820512,0.12254294315565788,0.12903225806451613,-12.0,0
11,4,9,0,1,4.90527477843843,13.1,0.0,0.0,11.8,20.6,0,0,0,0,0,50,1,-1.0,0.0,0.0,16.285714285714285,-0.42857142857142855,0.15244129705553486,0.222048230504228,0.0975609756097561,0.14285714285714285,0.14285714285714285,0.15244129705553486,0.15028901734104047,16.0,0
11,4,9,0,1,5.3706380281276624,-1.5,0.0,0.0,4.5,6.5,0,0,0,0,0,80,5,100.0,-7.0,0.0,-4.0,-3.5714285714285716,0.12254294315565788,0.1806664352655328,0.21212121212121213,0.17142857142857143,0.19047619047619047,0.12254294315565788,0.12903225806451613,0.0,0
11,4,9,0,1,5.5134287461649825,12.1,0.0,0.0,5.5,8.9,2,0,0,0,0,7,16,56.0,-6.0,0.0,-0.5714285714285714,-1.7142857142857142,0.19250241080038571,0.17558886509635974,0.1989795918367347,0.2682926829268293,0.2682926829268293,0.19250241080038571,0.15,4.0,0
11,4,9,0,1,7.902857191280582,13.1,3.4,0.0,16.5,49.0,63,0,1,0,1,29,28,-1.0,-2.0,0.0,15.428571428571429,5.285714285714286,0.12302527646129542,0.20129032258064516,0.24847374847374848,0.23026315789473684,0.2,0.12302527646129542,0.15128205128205127,-9.0,1
11,4,9,0,1,5.3471075307174685,12.6,2.4,0.0,11.0,19.9,61,0,1,0,1,3,45,30.0,143.0,1.0,31.714285714285715,-3.857142857142857,0.16076788830715533,0.22317596566523606,0.17845973416731822,0.2,0.14285714285714285,0.16076788830715533,0.22317596566523606,124.0,0
11,4,9,0,1,5.66988092298052,-1.6,0.0,0.0,13.9,26.8,1,0,0,0,0,15,2,35.0,2.0,0.0,2.142857142857143,19.428571428571427,0.22517717176270252,0.2119524870081663,0.2612359550561798,0.21818181818181817,0.3333333333333333,0.22517717176270252,0.1092436974789916,-2.0,0
11,4,9,0,1,5.872117789475416,18.2,0.0,0.0,5.3,8.9,3,0,0,0,0,2,16,32.0,-4.0,0.0,11.142857142857142,-7.857142857142857,0.15244129705553486,0.13846153846153847,0.1989795918367347,0.13846153846153847,0.13846153846153847,0.15244129705553486,0.17647058823529413,-16.0,0
11,4,9,0,1,6.3784261836515865,8.6,0.0,0.0,7.8,12.8,0,0,0,0,0,2,44,-1.0,-4.0,0.0,-2.142857142857143,13.714285714285714,0.17939956065413717,0.1437908496732026,0.20207743153918792,0.1437908496732026,0.1437908496732026,0.17939956065413717,0.1437908496732026,-15.0,0
11,4,9,0,1,6.359573868672378,-1.6,0.0,0.0,13.9,26.8,1,0,0,0,0,15,64,35.0,14.0,0.0,3.857142857142857,21.285714285714285,0.22517717176270252,0.2119524870081663,0.1397868250917351,0.10810810810810811,0.09302325581395349,0.22517717176270252,0.1092436974789916,14.0,1
11,4,9,0,1,6.220590170099739,3.0,0.0,0.0,13.0,22.6,3,0,0,0,0,38,45,69.0,21.0,1.0,-3.7142857142857144,19.285714285714285,0.12254294315565788,0.19563492063492063,0.15073815073815075,0.14864864864864866,0.17391304347826086,0.12254294315565788,0.11616161616161616,16.0,0
11,4,9,0,1,6.104793232414985,-1.5,0.0,0.0,4.5,6.5,0,0,0,0,0,80,8,40.0,-1.0,0.0,7.857142857142857,-3.5714285714285716,0.22517717176270252,0.1806664352655328,0.18502673796791444,0.17857142857142858,0.19230769230769232,0.22517717176270252,0.12903225806451613,-5.0,0
11,4,9,0,1,5.1647859739235145,-2.5,0.0,0.0,7.6,14.3,3,0,0,0,0,1,66,39.0,-14.0,0.0,34.0,44.42857142857143,0.16076788830715533,0.23076923076923078,0.17968848929973408,0.2,0.0,0.16076788830715533,0.23076923076923078,-20.0,0
11,4,9,0,1,5.030437921392435,-3.3,0.0,0.0,1.6,2.5,0,0,0,0,0,5,51,39.0,-2.0,0.0,-2.857142857142857,19.428571428571427,0.12254294315565788,0.15527950310559005,0.1397868250917351,0.04878048780487805,0.041666666666666664,0.12254294315565788,0.08,-16.0,0
11,4,9,0,1,5.560681631015528,-1.5,0.0,0.0,4.5,6.5,0,0,0,0,0,80,6,53.0,9.0,0.0,-2.7142857142857144,-3.7142857142857144,0.12254294315565788,0.1806664352655328,0.19747899159663865,0.14285714285714285,0.07142857142857142,0.12254294315565788,0.12903225806451613,26.0,0
11,4,10,0,1,6.137727054086234,2.8,0.0,0.0,6.8,13.0,3,0,0,0,0,18,12,55.0,9.0,0.0,7.857142857142857,5.571428571428571,0.22517717176270252,0.1936056838365897,0.19756838905775076,0.1936056838365897,0.3333333333333333,0.22517717176270252,0.11926605504587157,-5.0,0
11,4,10,0,1,6.095824562432225,-3.5,0.0,0.0,1.3,2.2,0,0,0,0,0,6,13,32.0,-4.0,0.0,12.142857142857142,19.285714285714285,0.15628455584224107,0.15527950310559005,0.15073815073815075,0.11538461538461539,0.125,0.15628455584224107,0.21052631578947367,-4.0,0
11,4,10,0,1,6.647688373563329,-0.3,0.0,0.0,8.0,12.8,0,0,0,0,0,53,9,50.0,-3.0,0.0,8.428571428571429,-3.2857142857142856,0.22517717176270252,0.19895847242622514,0.19928400954653938,0.23728813559322035,0.09090909090909091,0.22517717176270252,0.171875,-21.0,0
11,4,10,0,1,6.059123195581797,-3.3,0.0,0.0,2.6,5.1,3,0,0,0,0,16,9,69.0,-6.0,0.0,4.428571428571429,12.142857142857142,0.15628455584224107,0.20469798657718122,0.2304230423042304,0.3150684931506849,0.4090909090909091,0.15628455584224107,0.17567567567567569,-24.0,0
11,4,10,0,1,6.881411303642535,6.7,0.0,0.0,5.5,9.8,3,0,0,0,0,23,13,60.0,-3.0,0.0,7.857142857142857,-3.2857142857142856,0.22517717176270252,0.22108433734939759,0.21604010025062656,0.11428571428571428,0.0,0.22517717176270252,0.10294117647058823,-2.0,0
11,4,10,0,1,5.337538079701318,-3.2,0.0,0.0,5.6,12.8,3,0,0,0,0,3,45,25.0,-4.0,0.0,34.0,15.428571428571429,0.16076788830715533,0.25301204819277107,0.15073815073815075,0.25301204819277107,0.25301204819277107,0.16076788830715533,0.4375,10.0,0
11,4,10,0,1,6.3784261836515865,13.0,1.4,0.0,14.6,40.3,61,0,1,0,1,8,30,39.0,77.0,1.0,-3.857142857142857,5.142857142857143,0.12254294315565788,0.18461538461538463,0.14554973821989528,0.28205128205128205,0.38461538461538464,0.12254294315565788,0.13131313131313133,79.0,0
11,4,10,0,1,6.502790045915623,0.4,0.0,0.0,12.5,22.1,0,0,0,0,0,40,56,45.0,1.0,0.0,-4.428571428571429,6.142857142857143,0.12254294315565788,0.2126885075403016,0.1397868250917351,0.13829787234042554,0.17647058823529413,0.12254294315565788,0.14012738853503184,-9.0,1
11,4,10,0,1,7.289610521451167,13.0,0.7,0.0,13.7,45.6,53,0,1,0,1,36,67,60.0,-5.0,0.0,-0.42857142857142855,8.428571428571429,0.19250241080038571,0.20129032258064516,0.1989795918367347,0.12727272727272726,0.0,0.19250241080038571,0.20224719101123595,-13.0,1
11,4,11,0,1,6.338594078203183,-3.8,0.0,0.0,6.6,15.2,1,0,0,0,0,2,83,25.0,53.0,1.0,-3.7142857142857144,-0.14285714285714285,0.16076788830715533,0.15384615384615385,0.1397868250917351,0.15384615384615385,0.3333333333333333,0.16076788830715533,0.15384615384615385,32.0,0
11,4,11,0,1,6.56244409369372,-3.8,0.0,0.0,6.4,12.5,3,0,0,0,0,1,83,39.0,-7.0,0.0,-1.2857142857142858,2.2857142857142856,0.12254294315565788,0.1484375,0.1397868250917351,0.1484375,0.3333333333333333,0.12254294315565788,0.18181818181818182,-25.0,0
11,4,11,0,1,6.720220155135295,2.7,0.0,0.0,3.5,6.9,3,0,0,0,0,9,32,39.0,-7.0,0.0,-1.7142857142857142,20.0,0.12254294315565788,0.19809825673534073,0.2304230423042304,0.2,0.1111111111111111,0.12254294315565788,0.21052631578947367,-15.0,0
11,4,11,0,1,5.60947179518496,6.9,0.0,0.0,4.7,7.6,2,0,0,0,0,1,10,30.0,-5.0,0.0,-1.7142857142857142,-8.857142857142858,0.16076788830715533,0.1,0.14554973821989528,0.1,0.1,0.16076788830715533,0.1,-4.0,1
11,4,11,0,1,6.641182169740591,4.0,0.0,0.0,8.5,15.0,3,0,0,0,0,11,32,34.0,-14.0,0.0,10.857142857142858,4.857142857142857,0.15244129705553486,0.1936056838365897,0.2304230423042304,0.1936056838365897,0.1936056838365897,0.15244129705553486,0.1595744680851064,-18.0,0
11,4,11,0,1,6.851184927493743,3.5,0.0,0.0,14.2,24.8,3,0,0,0,0,25,21,86.0,15.0,1.0,10.0,-0.42857142857142855,0.2671407934214913,0.21818996415770608,0.2005579665220087,0.19090909090909092,0.15151515151515152,0.2671407934214913,0.1554054054054054,-3.0,0
11,4,11,0,1,7.731930721948486,6.2,0.6,0.0,2.3,4.5,53,0,1,0,1,35,53,60.0,52.0,1.0,6.714285714285714,23.285714285714285,0.19250241080038571,0.15163254012174876,0.16019032513877876,0.15163254012174876,0.15163254012174876,0.19250241080038571,0.20833333333333334,38.0,0
11,4,11,0,1,7.902857191280582,12.4,0.7,0.0,14.4,45.2,53,0,1,0,1,26,23,71.0,0.0,0.0,6.857142857142857,16.0,0.2671407934214913,0.20129032258064516,0.24847374847374848,0.23026315789473684,0.2,0.2671407934214913,0.26900584795321636,-11.0,1
11,4,11,0,1,4.875197323201151,-4.0,0.0,0.0,2.9,4.7,0,0,0,0,0,73,5,65.0,-3.0,0.0,7.714285714285714,2.857142857142857,0.19250241080038571,0.17984432609586234,0.21257750221434898,0.12121212121212122,0.12121212121212122,0.19250241080038571,0.11194029850746269,-15.0,0
11,4,12,0,1,7.394493107219038,-0.1,0.0,0.0,6.0,11.0,0,0,0,0,0,50,22,84.0,65.0,1.0,-2.0,-4.0,0.12254294315565788,0.19895847242622514,0.2304230423042304,0.13043478260869565,0.0,0.12254294315565788,0.2021505376344086,43.0,0
11,4,12,0,1,6.021023349349527,-2.3,0.8,0.56,7.3,12.5,73,0,1,1,1,9,28,42.0,2.0,0.0,4.571428571428571,-1.1428571428571428,0.15628455584224107,0.15859030837004406,0.20133333333333334,0.17391304347826086,0.08333333333333333,0.15628455584224107,0.15254237288135594,-6.0,0
11,4,12,0,1,5.857933154483459,-4.3,0.0,0.0,4.2,7.8,3,0,0,0,0,43,1,60.0,-9.0,0.0,2.7142857142857144,-1.4285714285714286,0.16076788830715533,0.14710610932475884,0.18875033989822476,0.14710610932475884,0.14710610932475884,0.16076788830715533,0.11557788944723618,-17.0,0
11,4,12,0,1,6.38856140554563,-1.4,0.0,0.0,4.7,7.2,1,0,0,0,0,67,17,54.0,2.0,0.0,8.285714285714286,-5.571428571428571,0.19250241080038571,0.1806664352655328,0.16063829787234044,0.19230769230769232,0.17857142857142858,0.19250241080038571,0.1661807580174927,10.0,0
11,4,12,0,1,5.726847747587197,-1.7,0.0,0.0,4.6,7.4,0,0,0,0,0,4,69,39.0,-5.0,0.0,-1.7142857142857142,-2.5714285714285716,0.12254294315565788,0.2088888888888889,0.1397868250917351,0.18181818181818182,0.16666666666666666,0.12254294315565788,0.4375,-17.0,0
11,4,12,0,1,6.932447891572509,-0.1,0.0,0.0,6.0,11.0,0,0,0,0,0,50,33,39.0,87.0,1.0,-1.8571428571428572,-3.0,0.12254294315565788,0.19895847242622514,0.16732617297908423,0.18435754189944134,0.06153846153846154,0.12254294315565788,0.2021505376344086,95.0,0
11,4,12,0,1,6.9167150203536085,-4.6,0.0,0.0,5.0,13.4,1,0,0,0,0,23,35,45.0,-2.0,0.0,0.5714285714285714,0.0,0.12254294315565788,0.15089514066496162,0.28489571395828556,0.28378378378378377,0.16666666666666666,0.12254294315565788,0.145985401459854,28.0,0
11,4,12,0,1,5.5254529391317835,-1.4,0.0,0.0,4.7,7.2,1,0,0,0,0,67,2,21.0,16.0,1.0,1.5714285714285714,-5.142857142857143,0.12254294315565788,0.1806664352655328,0.24731182795698925,0.16,0.18181818181818182,0.12254294315565788,0.1661807580174927,-2.0,1
11,4,13,0,1,6.656726524178391,-2.8,0.0,0.0,5.9,11.4,3,0,0,0,0,19,8,80.0,69.0,1.0,8.285714285714286,14.571428571428571,0.22517717176270252,0.3038854805725971,0.20230263157894737,0.07692307692307693,0.16666666666666666,0.22517717176270252,0.2815533980582524,61.0,0
11,4,13,0,1,6.035481432524756,13.4,0.0,0.0,10.2,15.0,1,0,0,0,0,16,14,45.0,-1.0,0.0,2.5714285714285716,0.8571428571428571,0.22517717176270252,0.16838709677419356,0.17484662576687116,0.13125,0.1346153846153846,0.22517717176270252,0.27184466019417475,-32.0,1
11,4,13,0,1,7.531552381407289,-1.0,0.0,0.0,10.8,21.5,3,0,0,0,0,16,31,55.0,6.0,0.0,10.714285714285714,23.571428571428573,0.22517717176270252,0.2119524870081663,0.14554973821989528,0.2647058823529412,0.35714285714285715,0.22517717176270252,0.24581005586592178,-5.0,0
11,4,13,0,1,5.707110264748875,0.2,0.0,0.0,3.4,7.6,0,0,0,0,0,70,2,-1.0,103.0,1.0,4.714285714285714,-0.8571428571428571,0.15628455584224107,0.1806664352655328,0.07407407407407407,0.07142857142857142,0.14285714285714285,0.15628455584224107,0.14986376021798364,120.0,0
11,4,13,0,1,6.633318433280377,7.3,0.0,0.0,6.0,11.2,3,0,0,0,0,21,25,45.0,2.0,0.0,7.285714285714286,-2.142857142857143,0.22517717176270252,0.22108433734939759,0.20133333333333334,0.1411764705882353,0.19230769230769232,0.22517717176270252,0.2155688622754491,6.0,0
11,4,13,0,1,6.206575926724928,7.4,0.0,0.0,8.0,13.2,0,0,0,0,0,5,35,30.0,19.0,1.0,3.5714285714285716,-5.285714285714286,0.16076788830715533,0.14102564102564102,0.17081169718502323,0.08333333333333333,0.06666666666666667,0.16076788830715533,0.09090909090909091,17.0,0
11,4,13,0,1,6.218600119691729,-1.1,0.0,0.0,3.4,6.5,0,0,0,0,0,6,31,67.0,-1.0,0.0,2.857142857142857,3.2857142857142856,0.12254294315565788,0.20469798657718122,0.15073815073815075,0.15,0.3333333333333333,0.12254294315565788,0.16666666666666666,-25.0,0
11,4,13,0,1,5.429345628954441,0.2,0.0,0.0,3.4,7.6,0,0,0,0,0,70,1,40.0,-5.0,0.0,4.714285714285714,0.5714285714285714,0.15628455584224107,0.1806664352655328,0.09302325581395349,0.1806664352655328,0.14285714285714285,0.15628455584224107,0.14986376021798364,-22.0,0
11,4,13,0,1,6.582025138892826,0.2,0.0,0.0,3.4,7.6,0,0,0,0,0,70,9,49.0,-4.0,0.0,4.571428571428571,0.7142857142857143,0.12254294315565788,0.1806664352655328,0.21604010025062656,0.13953488372093023,0.09090909090909091,0.12254294315565788,0.14986376021798364,-10.0,0
11,4,13,0,1,7.388327859577107,5.5,0.0,0.0,5.6,9.4,3,0,0,0,0,17,74,48.0,-6.0,0.0,5.142857142857143,9.571428571428571,0.19250241080038571,0.12532366649404453,0.1989795918367347,0.15384615384615385,0.0,0.19250241080038571,0.12857142857142856,2.0,0
